id,filepath
ZJ020939,test_features/ZJ020939.jpg
ZJ020940,test_features/ZJ020940.jpg
ZJ020941,test_features/ZJ020941.jpg
ZJ020942,test_features/ZJ020942.jpg
ZJ020943,test_features/ZJ020943.jpg
ZJ020944,test_features/ZJ020944.jpg
ZJ020945,test_features/ZJ020945.jpg
ZJ020946,test_features/ZJ020946.jpg
ZJ020947,test_features/ZJ020947.jpg
ZJ020948,test_features/ZJ020948.jpg
ZJ020949,test_features/ZJ020949.jpg
ZJ020950,test_features/ZJ020950.jpg
ZJ020951,test_features/ZJ020951.jpg
